,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
183,Maryland,USMD03,http://www.sciencemontgomery.org,ScienceMontgomery,"['Montgomery County', 'District of Columbia (2022 Only)']",Raghavan Venkat,fairdirector@sciencemontgomery.org,Regional,"ISEF, USMD50",,True,"(58737.93, 0.0, 0.0)","(59047.71, 0.0, 0.0)","(59402.42, 0.0, 0.0)","(59826.37, 0.0, 0.0)","(60098.56, 0.0, 0.0)","(60147.51, 0.0, 0.0)","(70079.04, 0.0, 0.0)","(69712.24, 0.0, 0.0)","(71176.41, 0.0, 0.0)","(2.384459318680911, 477.392603106441)","(2.3856015296906987, 477.6210414294983)","(2.3869020690498366, 477.88114490951915)","(2.388446326284841, 478.18999117574344)","(2.3894320330766927, 478.3871292464111)","(2.3896088265142117, 478.4224873458192)","(2.4227940719398986, 485.0594341044932)","(2.4216545188751386, 484.83152675223664)","(2.4261680396246637, 485.73421808696696)",5.877248042327406,5.813322830336876,5.901523923719167,5.822974619192757,5.915992457554522,5.85043744186722,5.845925418918583,5.94385325828828,5.819775717187471,5.85612805945028
184,Maryland,USMD05,// https://sites.google.com/pgcps.org/pgasf-senior-division/76th-annual-prince-georges-area-science-fair-virtual,Prince George's Area Science Fair,"['Calvert County', ""St. Mary's County"", ""Prince George's County""]",Godfrey Rangasammy,science.office@pgcps.org,Regional,"ISEF, USMD50",,True,"(65502.89, 0.0, 0.0)","(64930.23, 0.0, 0.0)","(64595.71, 0.0, 0.0)","(64317.25, 0.0, 0.0)","(64020.06, 0.0, 0.0)","(63724.38, 0.0, 0.0)","(77460.11, 0.0, 0.0)","(77059.96, 0.0, 0.0)","(77332.9, 0.0, 0.0)","(2.408130230784933, 482.1267091676825)","(2.4062234706305405, 481.7453629842619)","(2.405101838059509, 481.5210399338258)","(2.4041637335468353, 481.3334219420702)","(2.4031580384159024, 481.13228605038296)","(2.402152809368505, 480.93124338849077)","(2.444539054692958, 489.40837160353067)","(2.443414389622531, 489.1834415007967)","(2.444182148308877, 489.3369912489833)",5.947133937815286,5.876368001850867,5.95490404399432,5.871055674916623,5.956128587537024,5.888425842736149,5.911760165869352,6.006394820133191,5.875173153291432,5.931707465840278
185,Maryland,USMD07,https://morgancemse.com,Morgan State University Science-Mathematics-Engineering Fair,"['Baltimore City', 'Baltimore County', 'Howard County']",Kathryn Dyson,kathryn.dyson@morgan.edu,Regional,"ISEF, USMD50",,True,"(66557.08, 0.0, 0.0)","(66503.31, 0.0, 0.0)","(66637.31, 0.0, 0.0)","(66953.06, 0.0, 1.0)","(67183.07, 0.0, 1.0)","(67397.93, 0.0, 1.0)","(80322.95, 1.0, 2.0)","(80081.61, 1.0, 2.0)","(81092.39, 0.0, 2.0)","(2.411597130141148, 482.8200785376536)","(2.4114216307640377, 482.7849791898018)","(2.4118587286251167, 482.87239744884494)","(1.706167497980956, 483.3094970746219)","(1.7066940856496844, 483.4584337818152)","(1.707184362630343, 483.5971006196301)","(2.070219353553187, 496.3665477501132)","(2.069667760506177, 496.23586768286503)","(1.417100491199133, 491.780575813511)",5.957327768309269,5.892196667829555,5.974648259002264,4.899801590063488,5.100926009853937,4.959777626613779,5.469958149748702,5.629588633023398,4.2949760057688895,4.938900423364469
186,Maryland,USMD50,https://sciencefaircompetition.org/,Science Fair Competition of Maryland,all,,,State,ISEF,"USMD01, USMD02, USMD03, USMD05, USMD07",False,"(346359.87, 0.0, 0.0)","(344842.31, 0.0, 0.0)","(344219.78, 0.0, 0.0)","(344279.09, 0.0, 0.0)","(344314.19, 0.0, 0.0)","(343407.27, 0.0, 0.0)","(408209.48, 0.0, 0.0)","(407597.75, 0.0, 0.0)","(409883.12, 0.0, 0.0)","(2.769763783983341, 554.452882184709)","(2.768810272822617, 554.2621805043631)","(2.76841791134852, 554.1837084373086)","(2.768455323183031, 554.1911907824756)","(2.7684774606867952, 554.1956182703689)","(2.767904742511259, 554.0810749683716)","(2.8054415431394153, 561.5884150178547)","(2.805115888985544, 561.5232843467522)","(2.8063300166822756, 561.7661092920143)",6.9570948932646655,6.924033823013553,6.963915436474191,6.925016353041213,6.968294941107202,6.936681511997747,6.945488360260423,6.991622195114901,6.928798422924121,6.95405867824885
187,Maine,USME50,//maine-state-science-fair.com,Maine State Science Fair,all,Laura Muller,sciencefair@jax.org,State,ISEF,,True,"(71648.36, 1.0, 3.0)","(70689.13, 3.0, 3.0)","(70093.96, 2.0, 3.0)","(69346.45, 0.0, 3.0)","(68947.56, 2.0, 2.0)","(68403.68, 2.0, 2.0)","(80382.08, 1.0, 7.0)","(80119.6, 1.0, 6.0)","(79281.96, 1.0, 4.0)","(1.7747200915148422, 490.22589920195753)","(2.309683926757655, 497.1405740972701)","(2.1340306550624835, 493.0233933057638)","(1.2102560583679252, 485.05778675840486)","(2.460524420824434, 494.7347674653513)","(2.4587753704449944, 494.39084052517853)","(1.2678278717395985, 493.3949073818188)","(1.3549725108057142, 493.5185481690328)","(1.601732815558436, 493.9025220005749)",5.234835797532056,5.890388903250698,5.735133917686586,4.065699797987308,6.1405529323397445,6.076713695999209,4.153009104775952,4.639667598566567,4.642663441958394,4.040011803714393
188,Michigan,USMI02,http://www.sefmd.org,Science and Engineering Fair of Metropolitan Detroit,"['Macomb County', 'Oakland County', 'Wayne County', 'Washtenaw County', 'Lenawee County', 'Monroe County', 'Livingston County']",Tim Fino,sf2024@sefmd.org,Regional,"ISEF, USMI50",,True,"(282650.16, 0.0, 0.0)","(278871.91, 0.0, 0.0)","(276033.33, 0.0, 0.0)","(272967.7, 0.0, 0.0)","(269651.68, 0.0, 0.0)","(265689.87, 0.0, 0.0)","(316108.72, 0.0, 0.0)","(313355.76, 0.0, 0.0)","(311331.38, 0.0, 0.0)","(2.725624617818814, 545.6250772143794)","(2.722702385590575, 545.0406328504379)","(2.7204807623390277, 544.596309801594)","(2.718055630220606, 544.1112851448817)","(2.7154015652000134, 543.5804740972883)","(2.712187498155517, 542.9376630899754)","(2.7499182381058827, 550.4837850086535)","(2.7480188410820996, 550.1039068109008)","(2.7466114483496225, 549.8224291655912)",6.839252911011894,6.796783150916671,6.836567826993351,6.785673174123927,6.827540314751471,6.78395340454692,6.793242653740796,6.84250208784922,6.762455034084804,6.791841257701354
189,Michigan,USMI03,http://www.flintsciencefair.org,Flint Regional Science & Engineering Fair,"['Tuscola County', 'Shiawassee County', 'Lapeer County', 'Genesee County', 'St. Clair County', 'Bay County', 'Midland County', 'Saginaw County', 'Eaton County', 'Ingham County', 'Clinton County']",Jordan Krell,director@flintsciencefair.org,Regional,"ISEF, USMI50",,True,"(101831.76, 0.0, 0.0)","(100294.89, 0.0, 0.0)","(99187.83, 0.0, 0.0)","(97942.57, 0.0, 0.0)","(96155.85, 0.0, 0.0)","(94869.81, 0.0, 0.0)","(109263.85, 0.0, 0.0)","(111671.89, 0.0, 0.0)","(109267.81, 0.0, 0.0)","(2.5039416249608952, 501.2887514724339)","(2.5006394031934764, 500.62831365409306)","(2.4982291945041086, 500.14627674918745)","(2.495485747830556, 499.5975929813339)","(2.491487855651958, 498.7980227848916)","(2.4885640154003115, 498.2132608570865)","(2.5192382495824965, 504.3480473878446)","(2.52397193322631, 505.2947755457609)","(2.5192461194085367, 504.3496213386479)",6.225012560875513,6.160002599594518,6.223587570807562,6.145916632229997,6.210564419581737,6.1462389940325535,6.134668965501453,6.234523499273927,6.102789448226606,6.143657321781291
190,Michigan,USMI07,https://sites.google.com/kamsc.k12.mi.us/swmsciencefair/home,Southwest Michigan Science & Engineering Fair,"['Van Buren County', 'Allegan County', 'Calhoun County', 'Kalamazoo County', 'Berrien County']",Rebecca Joyce,rebecca.joyce@kamsc.org,Regional,"ISEF, USMI50",,True,"(45002.93, 0.0, 0.0)","(44537.47, 0.0, 0.0)","(44331.6, 0.0, 0.0)","(44179.38, 0.0, 0.0)","(44103.29, 0.0, 0.0)","(43679.46, 0.0, 0.0)","(54062.06, 0.0, 0.0)","(54030.77, 0.0, 0.0)","(54370.47, 0.0, 0.0)","(2.3266203951255315, 465.8250440503987)","(2.324362771411348, 465.37352939290423)","(2.3233567029904227, 465.172320236951)","(2.322609808410667, 465.0229446963062)","(2.3222354940031997, 464.94808351075653)","(2.3201386303191525, 464.5287203286648)","(2.3664462950948524, 473.7900623373519)","(2.366320578387109, 473.764919461012)","(2.3676815436162153, 474.03710748493876)",5.7043512124164,5.623704222210067,5.712828783071536,5.619011626613748,5.717100623415141,5.637378856927175,5.673280365237274,5.782994122515564,5.637788098446551,5.70672379172827
191,Minnesota,USMN02,https://mn-nemn.zfairs.com/?f=903c02ae-3c7f-4753-ae2a-c096f1e8d406,Northeast Minnesota Regional Science Fair,"['Cook County', 'Lake County', 'Pine County', 'Carlton County', 'St. Louis County']",Cynthia Welsh,cwelsh@isd94.org,Regional,"ISEF, USMN50",,True,"(15627.39, 0.0, 4.0)","(15517.64, 0.0, 3.0)","(15526.76, 0.0, 4.0)","(15578.1, 1.0, 1.0)","(15614.67, 1.0, 3.0)","(15526.71, 0.0, 2.0)","(19150.28, 0.0, 3.0)","(19157.48, 1.0, 5.0)","(19350.97, 1.0, 2.0)","(0.9377815193501726, 420.3862350462431)","(1.0477064180689453, 420.0476057744475)","(0.9371541657629958, 420.1057749373372)","(2.167263674713845, 427.48850450638776)","(1.5328590678665481, 424.06824212658904)","(1.209860421886607, 419.9979783223225)","(1.0705437820639665, 429.1801870909941)","(1.2780785137514734, 431.7424611961211)","(1.809318062818257, 434.55848272035524)",3.2952819494175625,3.1962481443703843,3.3115527812704415,5.0579145649392485,4.304549697845454,3.546144279756005,3.1873197256572303,3.9590653672548592,4.449965984804349,3.8437853423641237
192,Minnesota,USMN03,https://cset.mnsu.edu/regional-science-fair/,Southern Minnesota Regional Science and Engineering Fair,"['Lincoln County', 'Murray County', 'Lac Qui Parle County', 'Jackson County', 'Rock County', 'Swift County', 'Pipestone County', 'Renville County', 'Watonwan County', 'Cottonwood County', 'Faribault County', 'Chippewa County', 'Sibley County', 'Redwood County', 'Nicollet County', 'Waseca County', 'Nobles County', 'Martin County', 'Freeborn County', 'Le Sueur County', 'Lyon County', 'Brown County', 'Mcleod County', 'Blue Earth County', 'Carver County', 'Scott County', 'Yellow Medicine', 'Kandiyohi County', 'Stearns County', 'Meeker County']",Kellie Augustin,science.fair@mnsu.edu,Regional,"ISEF, USMN50",,True,"(56318.4, 0.0, 6.0)","(56603.4, 2.0, 4.0)","(57087.82, 1.0, 5.0)","(57538.12, 2.0, 4.0)","(57799.82, 0.0, 2.0)","(57899.81, 0.0, 2.0)","(69620.9, 0.0, 2.0)","(69661.62, 0.0, 1.0)","(71136.39, 0.0, 0.0)","(0.8977885200661255, 476.06865607739985)","(1.8721657144335981, 482.2705662127241)","(1.4196066387233863, 479.15279293317195)","(1.8749676152780346, 482.98181123911013)","(1.3746497692605633, 477.07592712204183)","(1.3748664640109687, 477.1509881002557)","(1.3979785154146036, 485.15682051972504)","(1.712256797251242, 485.0317567412109)","(2.426045911006409, 485.7097927065794)",3.756687671417968,5.161580392893209,4.647820570168378,5.155145076619796,4.563868078232073,4.371263507667264,4.315377044932501,5.072775106045211,5.819399103173708,5.545156218198908
193,Minnesota,USMN04,https://www.tcrsf.net,Twin Cities Regional Science Fair,"['Washington County', 'Dakota County', 'Ramsey County', 'Portion Of Hennepin County', 'East Of 35W', 'Chisago County']",Timara Underbakke,director@tcrsf.net,Regional,"ISEF, USMN50",,True,"(75865.87, 0.0, 5.0)","(75729.54, 0.0, 5.0)","(75904.14, 2.0, 5.0)","(76027.83, 2.0, 2.0)","(76363.14, 1.0, 3.0)","(76863.18, 1.0, 2.0)","(90278.3, 0.0, 3.0)","(89840.55, 1.0, 3.0)","(91255.51, 1.0, 4.0)","(0.9961353087686119, 489.0018190922853)","(0.9959758625639967, 488.9237136863603)","(1.7548648950855164, 494.0237192956258)","(2.4821133309354484, 498.97994309092445)","(1.7848370371729116, 492.9934849165541)","(2.062148694271265, 494.45449791567546)","(1.2388958431077157, 496.51305393956443)","(1.8106392467422574, 500.0519673354675)","(1.621703812797386, 500.01059098075814)",4.04456255123411,3.744812159964242,5.255737512306505,6.123849629889704,5.290709337467573,5.564696137969183,4.126310552361375,5.3338950516148245,4.729404618718938,3.9033236470423027
194,Minnesota,USMN04,https://www.tcrsf.net,Twin Cities Regional Science Fair,"['Washington County', 'Dakota County', 'Ramsey County', 'Portion Of Hennepin County', 'East Of 35W', 'Chisago County']",Timara Underbakke,director@tcrsf.net,Regional,"ISEF, USMN50",,True,"(75865.87, 0.0, 5.0)","(75729.54, 0.0, 5.0)","(75904.14, 2.0, 5.0)","(76027.83, 2.0, 2.0)","(76363.14, 1.0, 3.0)","(76863.18, 1.0, 2.0)","(90278.3, 0.0, 3.0)","(89840.55, 1.0, 3.0)","(91255.51, 1.0, 4.0)","(0.9961353087686119, 489.0018190922853)","(0.9959758625639967, 488.9237136863603)","(1.7548648950855164, 494.0237192956258)","(2.4821133309354484, 498.97994309092445)","(1.7848370371729116, 492.9934849165541)","(2.062148694271265, 494.45449791567546)","(1.2388958431077157, 496.51305393956443)","(1.8106392467422574, 500.0519673354675)","(1.621703812797386, 500.01059098075814)",4.04456255123411,3.744812159964242,5.255737512306505,6.123849629889704,5.290709337467573,5.564696137969183,4.126310552361375,5.3338950516148245,4.729404618718938,3.9033236470423027
195,Minnesota,USMN04,https://www.tcrsf.net,Twin Cities Regional Science Fair,"['Washington County', 'Dakota County', 'Ramsey County', 'Portion Of Hennepin County', 'East Of 35W', 'Chisago County']",Timara Underbakke,director@tcrsf.net,Regional,"ISEF, USMN50",,True,"(75865.87, 0.0, 5.0)","(75729.54, 0.0, 5.0)","(75904.14, 2.0, 5.0)","(76027.83, 2.0, 2.0)","(76363.14, 1.0, 3.0)","(76863.18, 1.0, 2.0)","(90278.3, 0.0, 3.0)","(89840.55, 1.0, 3.0)","(91255.51, 1.0, 4.0)","(0.9961353087686119, 489.0018190922853)","(0.9959758625639967, 488.9237136863603)","(1.7548648950855164, 494.0237192956258)","(2.4821133309354484, 498.97994309092445)","(1.7848370371729116, 492.9934849165541)","(2.062148694271265, 494.45449791567546)","(1.2388958431077157, 496.51305393956443)","(1.8106392467422574, 500.0519673354675)","(1.621703812797386, 500.01059098075814)",4.04456255123411,3.744812159964242,5.255737512306505,6.123849629889704,5.290709337467573,5.564696137969183,4.126310552361375,5.3338950516148245,4.729404618718938,3.9033236470423027
196,Minnesota,USMN05,https://www.crk.umn.edu/western-regional-science-fair,Western Minnesota Regional Science Fair,"['Traverse County', 'Big Stone County', 'Grant County', 'Norman County', 'Mahnomen County', 'Wilkin County', 'Becker County', 'Polk County', 'Clay County', 'Otter Tail County']",Amber Murry,murry035@crk.umn.edu,Regional,"ISEF, USMN50",,True,"(13121.81, 0.0, 1.0)","(13112.11, 0.0, 1.0)","(13120.41, 0.0, 1.0)","(13231.56, 0.0, 1.0)","(13248.81, 1.0, 1.0)","(13360.69, 1.0, 1.0)","(15925.98, 1.0, 1.0)","(16003.6, 0.0, 1.0)","(16180.36, 1.0, 3.0)","(1.4559306509897438, 412.5375528277168)","(1.4558171034110499, 412.50544198926156)","(1.4559142678635117, 412.53291973951565)","(1.4572095616093033, 412.8992243245956)","(2.130903595507776, 420.45579727856716)","(2.13279145552896, 420.8209397819248)","(2.172221963288898, 428.4475413761527)","(1.4864154183573635, 421.15866511788425)","(1.5385084582023634, 425.61334606212904)",4.047507808069129,3.8494285171243448,4.070354880307635,3.8308124601729414,5.066698947657445,4.977475658590674,4.991569234365553,4.165236584767641,3.908010778581329,3.7085319145801505
197,Minnesota,USMN10,http://www.tcrsf.net,Western Suburbs Science Fair,"['Portion Of Hennepin County', 'West Of 35', 'Anoka County (including Anoka-Hennepin School District)', 'Isanti County', 'Sherburne County', 'Wright County']",Timara Underbakke,director@tcrsf.net,Regional,"ISEF, USMN50",,True,"(17471.35, 5.0, 7.0)","(17551.92, 1.0, 6.0)","(17734.49, 1.0, 3.0)","(17955.22, 3.0, 7.0)","(18227.96, 4.0, 7.0)","(18411.79, 1.0, 7.0)","(21231.22, 2.0, 7.0)","(21523.21, 4.0, 9.0)","(21815.8, 3.0, 9.0)","(1.4898503724815644, 434.6292526734966)","(1.1727670393029097, 427.59241304056246)","(1.5530676812115207, 429.5953509205256)","(1.4327510810691952, 432.0650725765378)","(1.4793039922473648, 434.59447836250445)","(1.1023918564349044, 429.40505747580625)","(1.347458048179495, 437.46511388302594)","(1.3455410702387798, 440.3135053530733)","(1.3069697153876692, 439.39960794827226)",4.3180733598556404,3.5068345565172865,4.380935328786489,3.9771808514350036,4.328206175404686,3.442087557463568,3.789571268904131,4.143342079873708,3.613485021682564,3.7427298460900698
198,Minnesota,USMN50,https://www.mnmas.org/about-science-engineering-fair,Minnesota Academy of Science State Science & Engineering Fair,all,Elizabeth Buhmann,lizbuhmann@mnmas.org,State,ISEF,"USMN02, USMN03, USMN04, USMN05, USMN07, USMN09, USMN10",True,"(323601.54, 0.0, 0.0)","(323826.7, 0.0, 0.0)","(325396.91, 0.0, 0.0)","(327294.02, 0.0, 0.0)","(329347.3, 0.0, 0.0)","(330715.29, 0.0, 0.0)","(392660.07, 0.0, 0.0)","(393575.98, 0.0, 0.0)","(399919.62, 0.0, 0.0)","(2.7550052898630573, 551.5011921789601)","(2.7551563270644737, 551.5313995259285)","(2.7562067122593614, 551.7414759177416)","(2.7574690351857356, 551.993939729403)","(2.758827053715838, 552.2655426081693)","(2.759727137083588, 552.445558736266)","(2.7970083698351536, 559.9017845700591)","(2.7975142927559546, 560.00296889683)","(2.8009863555410237, 560.6973797035117)",6.917849987107642,6.88652048519707,6.931631785791554,6.894807265077312,6.942851396134245,6.914411786316141,6.9225130917816555,6.971898779635844,6.914025060880974,6.9383997770976
199,Missouri,USMO01,https://semo.edu/colleges-departments/stem/science-fair,Southeast Missouri Regional Science Fair,"['Reynolds County', 'Carter County', 'Wayne County', 'Iron County', 'Mississippi County', 'Ripley County', 'Bollinger County', 'Madison County', 'Ste. Genevieve County', 'New Madrid County', 'Perry County', 'Pemiscot County', 'Stoddard County', 'Dunklin County', 'Butler County', 'Scott County', 'St. Francois County', 'Cape Girardeau County']",Jamie Birkman,regscifair@semo.edu,Regional,"ISEF, USMO50",,True,"(25792.66, 0.0, 3.0)","(25732.4, 0.0, 3.0)","(25672.62, 0.0, 2.0)","(25585.11, 0.0, 1.0)","(25479.76, 1.0, 2.0)","(25314.74, 0.0, 2.0)","(29456.09, 2.0, 2.0)","(29491.77, 0.0, 2.0)","(29801.56, 0.0, 2.0)","(1.1028740333219083, 442.10968659646284)","(1.1026200734292706, 442.00812020025086)","(1.2729044013207529, 441.83340301088623)","(1.558458851543803, 441.5334390316111)","(1.8597531222538808, 446.50595933856926)","(1.2711444294811898, 441.2238098591466)","(2.2727025963551974, 457.8031760110004)","(1.2902914910874645, 447.85574413749237)","(1.2916015450609688, 448.3095095937337)",3.7900752443068586,3.5169216881825935,4.07916126526876,4.27982669342779,4.97155296781987,3.8610604386993,5.4047315044936735,4.130828498032235,3.667468650156404,3.6028661830054225
200,Missouri,USMO03,//mssu.edu/regional-science-fair,Missouri Southern Regional Science Fair,"['Dade County', 'Barton County', 'Bourbon County in Kansas', 'Cedar County', 'Neosho County in Kansas', 'McDonald County', 'Cherokee County in Kansas', 'Labette County in Kansas', 'Barry County', 'Montgomery County in Kansas', 'Crawford County in Kansas', 'Lawrence County', 'Newton County', 'Jasper County', 'Vernon County']",Rabindra Bajracharya,bajracharya-r@mssu.edu,Regional,"ISEF, USMO50",,True,"(20299.36, 0.0, 2.0)","(20296.08, 0.0, 4.0)","(20334.45, 0.0, 1.0)","(20390.9, 2.0, 5.0)","(20348.81, 1.0, 5.0)","(20341.57, 1.0, 4.0)","(23406.74, 0.0, 4.0)","(23632.82, 2.0, 5.0)","(23601.72, 0.0, 3.0)","(1.2434630458966205, 431.6360970608928)","(0.9631666410404023, 431.7352237716257)","(1.523190183173417, 431.55889606724713)","(1.5496039513767477, 436.95133619151443)","(1.2858981830079543, 434.36162814650163)","(1.4085803554189165, 434.83242729983755)","(0.9770143338715064, 437.92650646337023)","(1.572645782977621, 443.3572775635056)","(1.0932359134468645, 438.25513476307356)",3.9149323522662827,3.146388400662221,4.356974910106083,4.221533580278596,4.032375304917018,4.0348207183255145,3.081288707995858,4.5014938778407725,3.1726708095285985,3.161915259937854
201,Missouri,USMO04,https://www.unionstation.org/kcsciencefair,Greater Kansas City Science & Engineering Fair,"['Bates County', 'Cass County', 'Clay County', 'Jackson County', 'Platte County', 'Douglas County in Kansas', 'Johnson County in Kansas', 'Leavenworth County in Kansas', 'Wyandotte County in Kansas', 'Henry County', 'Johnson County', 'Lafayette County', 'Pettis County', 'Benton County']",Emily Meyer,emeyer@unionstation.org,Regional,"ISEF, USMO50",,True,"(75952.04, 0.0, 0.0)","(76262.26, 0.0, 0.0)","(76904.31, 0.0, 0.0)","(77562.15, 0.0, 0.0)","(78014.62, 0.0, 0.0)","(78102.16, 0.0, 0.0)","(94563.84, 0.0, 0.0)","(94742.16, 0.0, 0.0)","(96464.43, 0.0, 0.0)","(2.440269721547361, 488.55451610665233)","(2.441154835631334, 488.73153659750267)","(2.4429753399707055, 489.09563271107095)","(2.444824919544454, 489.4655438362294)","(2.4460879987192685, 489.71815642374077)","(2.446331522464316, 489.76686054880537)","(2.487862549751615, 498.07296920851894)","(2.4882716409316, 498.1547865801226)","(2.49218360121869, 498.93717045344835)",6.04122966606724,5.982253191690496,6.065063643010592,5.9943754396824795,6.080611900740824,6.021071699896485,6.041646214803839,6.134078130720186,6.021318972150846,6.068950918344668
